guid,tag
3660,negative
3898,neutral
751,positive
3963,positive
3891,negative
312,negative
867,positive
3268,positive
1697,positive
1791,positive
3701,negative
2055,negative
3914,neutral
3572,negative
1660,negative
2943,negative
424,negative
1285,positive
3039,negative
1642,positive
1111,negative
1539,negative
3401,positive
2098,positive
3400,negative
4345,positive
1352,negative
4681,positive
3005,positive
2362,positive
2154,positive
1512,positive
2677,positive
848,positive
1243,positive
3637,positive
1990,positive
2627,positive
948,negative
5039,negative
1587,positive
55,negative
4738,negative
4205,positive
3494,neutral
2758,positive
479,negative
1898,negative
3046,positive
1088,positive
1039,positive
1875,positive
1100,negative
224,positive
2585,positive
2888,negative
1309,negative
4693,negative
3651,positive
383,negative
1057,positive
2607,positive
3306,neutral
310,positive
2646,positive
1490,positive
4860,positive
1606,positive
3554,positive
3580,neutral
4947,positive
3889,negative
5,positive
2704,negative
3346,positive
2480,positive
3842,positive
4807,positive
3001,positive
4715,positive
4410,negative
1290,positive
4644,neutral
4294,positive
4847,negative
2750,positive
1861,positive
4272,negative
617,positive
1574,positive
2332,positive
1974,positive
3399,positive
3714,positive
5092,positive
2709,negative
1435,positive
4449,positive
2939,positive
1429,positive
145,positive
250,negative
4871,positive
1868,positive
1508,positive
4811,positive
3222,negative
566,positive
558,negative
38,positive
533,negative
2527,negative
2078,positive
3731,negative
124,negative
4774,negative
967,positive
3016,neutral
2911,positive
4613,positive
4201,positive
4877,negative
4306,positive
3671,neutral
4255,neutral
1105,positive
1806,positive
3061,positive
1830,positive
3417,positive
60,positive
1933,negative
3022,positive
2635,positive
2815,neutral
1301,positive
575,negative
4925,positive
4112,negative
5127,neutral
4795,negative
334,neutral
3126,positive
912,positive
3969,positive
3451,positive
3336,negative
923,positive
2737,negative
2443,positive
1312,positive
3505,neutral
2764,positive
4580,negative
3854,negative
2570,positive
2989,positive
2115,positive
3462,positive
1699,positive
4898,negative
4138,neutral
1866,positive
2915,positive
1635,negative
1908,negative
4030,positive
4771,negative
3248,negative
494,positive
3161,negative
20,positive
3300,positive
4242,positive
1476,positive
1879,positive
1384,positive
1616,positive
4376,neutral
3884,negative
2026,positive
4291,neutral
4790,positive
657,negative
2873,positive
812,positive
2893,positive
3296,positive
126,positive
2469,negative
3206,negative
2019,neutral
916,negative
4621,positive
1620,positive
184,positive
5017,positive
1201,positive
5111,positive
4417,positive
4431,positive
4434,positive
4920,positive
272,negative
279,negative
3020,positive
2325,positive
2858,positive
4288,positive
1596,negative
803,positive
4363,positive
1895,positive
3044,positive
4721,positive
698,positive
1426,positive
2016,positive
3745,negative
4903,positive
534,positive
3650,neutral
3371,positive
112,neutral
176,positive
573,positive
4919,neutral
3276,positive
480,positive
87,positive
911,positive
3705,positive
3082,positive
2537,neutral
4450,positive
1497,negative
3083,positive
443,negative
2957,positive
2099,positive
2962,neutral
460,positive
1918,negative
3052,negative
13,positive
863,positive
1252,positive
3570,positive
4684,negative
2046,neutral
1537,negative
2555,positive
1052,negative
1713,positive
2597,negative
282,positive
3833,positive
4885,positive
4587,positive
1401,positive
1281,positive
2085,positive
565,positive
1205,positive
1560,positive
4064,positive
1036,neutral
2606,positive
4777,negative
588,negative
609,negative
3279,positive
3511,negative
4796,positive
2107,positive
1106,positive
3395,positive
2546,positive
4678,negative
1000,negative
1048,positive
1059,positive
1485,negative
3195,negative
2029,positive
